slug,type,field,quote,note
rozpuszczalnik-raka-jest,emotional_load,lead,wstrząsający proceder oszustów żerujących na śmiertelnie chorych,"Trzy oceny w jednym zdaniu redakcji, poza cytatem rzecznika."
wskazali-kto-powinien,clickbait_hook,title,"Wskazali, kto powinien odejść z rządu",Tytuł zapowiada nazwiska i ich nie podaje.
baza-rosjan-zmieciona,emotional_load,title,zmieciona z powierzchni ziemi,Hiperbola; neutralnie: zniszczona.
apelacja-aferze-pedofilskiej,emotional_load,title,aferze pedofilskiej KO,Doklejenie skrótu partii do nazwy sprawy karnej — przypisanie zbiorowe.
apelacja-aferze-pedofilskiej,emotional_load,title,zaufany sędzia ministra Żurka,Insynuacja stronniczości sędziego bez wskazania podstawy.
polacy-coraz-gorszego,overgeneralization,title,Polacy są coraz gorszego zdania,Twierdzenie o całej zbiorowości bez podania badania ani wielkości.
lezala-chodniku-ruszyli,emotional_load,lead,wniosek o wydalenie agresorki,Nazwanie kobiety agresorką przez redakcję zamiast opisu czynu.
ksiadz-wyroku-obok,emotional_load,title,Skandal w diecezji legnickiej,Ocena redakcji postawiona jako nazwa zdarzenia.
ceny-paliw-czwartek,clickbait_hook,title,Tyle zapłacimy za tankowanie,"'Tyle' zastępuje liczbę, która jest tematem tekstu."
postawil-metrowy-pomnik,clickbait_hook,title,Tak reagują Polacy,'Tak' zastępuje treść reakcji; wynik badania jest w leadzie.
afera-fotoradarami-slowacji,emotional_load,lead,Premier lekceważy sprawę,Ocena postawy premiera przez redakcję; sam cytat 'Pękam ze śmiechu' nie podlega ocenie.
mieszkancy-ceuty-domagaja,emotional_load,title,domagają się wypędzenia Czerwonego Krzyża,'Wypędzenia' to wybór redakcji wobec neutralnego 'usunięcia'; cytat po dwukropku zostaje.
biograf-wandy-traczyk,emotional_load,title,legendarną powstankę,"Kwalifikator redakcji przy zapowiedzi wywiadu, dokładnie jak 'Wstrząsająca relacja'."
coraz-blizej-przelomu,emotional_load,title,Szykuje się prawdziwe załamanie,'Prawdziwe' wzmacnia standardowy termin 'załamanie pogody'.
patologie-systemu-gospodarki,emotional_load,title,zatruwa się polską branżę śmieciową,Metafora zatrucia zamiast opisu fałszowania dokumentów.
cios-trumpa-sojusznika,emotional_load,title,Cios Trumpa w sojusznika USA,"Metafora walki, ta sama klasa co 'machina deportacyjna' w zbiorze strojonym."
stalo-sie-iwona,clickbait_hook,title,Po 16 latach prokuratura ma nowy dowód,"Zapowiada dowód i nie mówi jaki; ta sama budowa co 'Ujawniają, jakie ślady'."
wypadek-wegrzech-drugi,clickbait_hook,title,Drugi kierowca ucina plotki,'Ucina plotki' zapowiada rozstrzygnięcie i zataja jego treść.
male-angielskie-miasto,emotional_load,lead,"lata zaniedbań w kwestii mieszkań, kadr oraz usług publicznych","Oceniające streszczenie redakcji, ta sama klasa co 'chwile grozy' w zbiorze strojonym."
