portal,url,title,lead,source_category,published
Interia,"https://wydarzenia.interia.pl/zachodniopomorskie/news-rozszczelnienie-gazociagu-w-szczecinie-kilkadziesiat-osob-ew,nId,23529910",Rozszczelnienie gazociągu w Szczecinie. Kilkadziesiąt osób ewakuowanych,"33 osoby zostały ewakuowane w związku z rozszczelnieniem gazociągu na ul. Zbójnickiej w Szczecinie - przekazała straż pożarna. Miejsce incydentu zostało odcięte kurtynami wodnymi, działa tam PSP i pogotowie gazowe. Nie ma informacji o osobach poszkodowanych.",Zachodniopomorskie,2026-08-17T09:35:04+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-wypadek-autokaru-na-wegrzech-pierwsi-poszkodowani-wroca-dzis,nId,23529917",Wypadek autokaru na Węgrzech. Pierwsi poszkodowani wrócą dziś do kraju,"- Około 20 osób poszkodowanych w wypadku polskiego autokaru na Węgrzech ma w poniedziałek wieczorem wrócić do Polski - przekazał rzecznik rządu Adam Szłapka. Wiceszef MSZ Wojciech Zajączkowski doprecyzował, że najprawdopodobniej 16 z nich to pacjenci szpitala w Nyíregyháza.",Polska,2026-08-17T09:09:36+00:00
Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-ukraincy-obrali-nietypowy-cel-ekspert-tlumaczy-w-co-graja,nId,23529859","Ukraińcy obrali nietypowy cel. Ekspert tłumaczy, ""w co grają""","""Ataki na magazyny Wildberries mogą być elementem znacznie szerszej ukraińskiej strategii"" - ocenia Michał Fiszer, były pilot wojskowy, publicysta i wykładowca. Ekspert wskazuje na znaczenie giganta dla rosyjskiej gospodarki i transportu, ale też na możliwe wykorzystanie jego zaplecza w logistyce wojskowej. Jego zdaniem uderzenia mają jeszcze jeden cel - interesy rosyjskich elit.",Wojna w Ukrainie,2026-08-17T08:37:41+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-polacy-zgineli-na-wegrzech-poruszajacy-wpis-polityczki-nie-z,nId,23529817","Polacy zginęli na Węgrzech, poruszający wpis polityczki. ""Nie znacie dnia""","""Przez cały dzień nie mogłam przestać myśleć o nocnym wypadku polskiego autobusu"" - napisała Ágnes Forsthoffer. Pełniąca obowiązki prezydenta Węgier w poruszającym wpisie odniosła się do zdarzenia, w wyniku którego zginęło 12 pielgrzymów wracających do Polski z Medziugorie. ""Taka tragedia powinna szczególnie otworzyć nam oczy"" - oceniła polityczka.",Świat,2026-08-17T08:25:31+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-polska-w-zasiegu-tajnych-rosyjskich-baz-niepokojace-doniesie,nId,23529866",Polska w zasięgu tajnych rosyjskich baz? Niepokojące doniesienia,"Rosja buduje tajne bazy, z których może wystrzeliwać drony o dużej mocy w głąb terytorium NATO - podaje ""Daily Telegraph"". Z ustaleń dziennikarzy śledczych wynika, że zasięg części tych jednostek obejmuje Warszawę.",Świat,2026-08-17T08:19:31+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-muzyk-na-miejscu-tragedii-polskiego-autokaru-przejezdzal-tuz,nId,23529804",Muzyk na miejscu tragedii polskiego autokaru. Przejeżdżał tuż obok,"Jednym z pierwszych świadków tragedii autokaru z polskimi pielgrzymami na Węgrzech był węgierski muzyk Skinti Csaba, lider zespołu Cairo. W relacji dla gazety ""Blikk"" wyznał, że widok takiej liczby wozów ratunkowych zrobił na nim wrażenie. - Widzieliśmy tylko autokar, który zjechał do rowu, oraz kilka osób na pasie awaryjnym i przy ogrodzeniu - opisał artysta. Opublikował też wideo z miejsca zdarzenia.",Świat,2026-08-17T08:08:50+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-kalendarz-roku-szkolnego-2026-2027-na-uczniow-czeka-mila-nie,nId,23479389",Kalendarz roku szkolnego 2026/2027. Na uczniów czeka miła niespodzianka,Jak przedstawia się kalendarz roku szkolnego 2026/2027? Znamy terminy ferii zimowych i przerw świątecznych. W nowym roku szkolnym uczniowie będą mieli wyjątkowo długą przerwę od nauki.,Polska,2026-08-17T07:47:20+00:00
Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-tysiace-ludzi-wyszly-na-ulice-kijowa-protesty-takze-w-innych,nId,23529799",Tysiące ludzi wyszły na ulice Kijowa. Protesty także w innych miastach,Tysiące osób demonstrowały w Kijowie przeciwko dymisji byłego ministra obrony Mychajła Fedorowa. Protestujący przekazali przedstawicielowi Biura Prezydenta apel i petycję skierowane do Wołodymyra Zełenskiego. Demonstracje odbyły się również w dziewięciu innych ukraińskich miastach.,Wojna w Ukrainie,2026-08-17T07:43:28+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-konsulat-dzieci-z-ukrainy-padly-ofiara-ataku-oburzajace-scen,nId,23529802","Wykręcali dziecku rękę, połamali zabawkę. Informują o ataku na Ukraińców","Obywatele Ukrainy, 14-letnia dziewczynka i jej 12-letni brat, padli ofiarą brutalnego ataku w Bydgoszczy - przekazał ukraiński Konsulat Generalny w Gdańsku. Dwoje dorosłych, sprowokowanych rozmową w języku ukraińskim prowadzoną przez rodzeństwo miały wyzywać dzieci i użyć wobec nich przemocy fizycznej. Rzecznik prasowy bydgoskiej policji potwierdził w rozmowie z Interią, że do funkcjonariuszy trafiło zgłoszenie w tej sprawie.",Polska,2026-08-17T07:38:06+00:00
Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-rosja-uderzyla-przy-granicy-kraju-nato-celem-port-nad-dunaje,nId,23529769",Rosja uderzyła przy granicy kraju NATO. Celem port nad Dunajem,Rosja uderzyła w infrastrukturę portową w rejonie miasta Izmaił przy granicy Ukrainy z Rumunią - podał Reuters. W wyniku uderzenia wybuchł pożar. W obwodzie odeskim wojska Kremla uszkodziły ponadto statek cywilny pływający pod banderą Togo. W wyniku uderzenia ranne zostały cztery osoby.,Wojna w Ukrainie,2026-08-17T06:59:44+00:00
Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-ukraincy-uderzyli-w-rosji-sa-zabici-i-ranni-budynek-stanal-w,nId,23529771","Ukraińcy uderzyli w Rosji, są zabici i ranni. Budynek stanął w ogniu","Sześć osób zginęło, a kolejne cztery zostały ranne w wyniku ataku sił Ukrainy na obwód biełgorodzki - przekazały rosyjskie władze. Według lokalnego gubernatora w ataku ucierpiał budynek i samochód. Informacja ta pojawiła się dzień po ostrej wymianie ognia, w wyniku której w Ukrainie i Rosji zginęło łącznie 19 osób.",Wojna w Ukrainie,2026-08-17T06:44:55+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-tragedia-na-wegrzech-przekazano-najnowsze-informacje-o-ofiar,nId,23529779",Tragedia na Węgrzech. Przekazano najnowsze informacje o ofiarach,"- Siedem ofiar tragicznego wypadku autokaru na Węgrzech zostało dotąd zidentyfikowanych. Wszystkie były mieszkańcami Podkarpacia, a wśród nich nie ma osób niepełnoletnich. W poniedziałek mają zapaść decyzje dotyczące transportu rannych do Polski - przekazała wojewoda podkarpacka Teresa Kubas-Hul.",Polska,2026-08-17T06:30:01+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-najwiekszy-pozar-w-belgii-od-ponad-wieku-zarzadzono-ewakuacj,nId,23529749",Największy pożar w Belgii od ponad wieku. Zarządzono ewakuację,"Potężny pożar strawił już około 3 tys. hektarów rezerwatu Wysokich Fensów w Belgii. Ogień zbliżył się do granicy z Niemcami, gdzie zarządzono ewakuację mieszkańców dwóch ulic w Monschau. Z żywiołem walczą setki strażaków wspieranych przez samoloty i śmigłowce gaśnicze oraz miejscowych rolników.",Świat,2026-08-17T06:13:40+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-tragiczny-wypadek-autokaru-w-brazylii-nie-zyje-co-najmniej-1,nId,23529752",Tragiczny wypadek autokaru w Brazylii. Nie żyje co najmniej 10 osób,"Co najmniej 10 osób zginęło, a kolejne kilkadziesiąt zostało rannych w tragicznym wypadku autokaru w pobliżu miasta Petropolis w stanie Rio de Janeiro w Brazylii. Wśród ofiar śmiertelnych jest siedmioletnia dziewczynka. Według wstępnych ustaleń pojazd zjechał z drogi na trudnym odcinku trasy.",Świat,2026-08-17T05:50:28+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-wypadek-pielgrzymow-na-wegrzech-polscy-specjalisci-ruszyli-d,nId,23529742",Wypadek pielgrzymów na Węgrzech. Polscy specjaliści ruszyli do rannych,"Zespół pomocy humanitarno-medycznej wyruszył do czterech szpitali na Węgrzech, gdzie przebywają ranni Polacy - poinformowało Ministerstwo Spraw Zagranicznych. Na miejscu specjaliści będą konsultować każdy przypadek i oceniać ewentualną możliwość transportu poszkodowanych do Polski. W wyniku niedzielnego wypadku na autostradzie M3 zginęło 12 pielgrzymów wracających z Medziugorie.",Polska,2026-08-17T05:46:38+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-odkrylem-miasto-perelke-nad-adriatykiem-wlasnie-otworzylo-si,nId,23522695",Odkryłem miasto perełkę nad Adriatykiem. Właśnie otworzyło się na Polskę,"Polscy turyści rzadziej wybierają to miejsce niż inne kurorty nad Adriatykiem - a szkoda, bo Koper ma dużo do zaoferowania. Ciepłe morze, zabytkowa wieża, a także urzekająca panorama słoweńskiego wybrzeża to tylko część atrakcji w ""oknie na świat Grupy Wyszehradzkiej"". Nazwano go tak, ponieważ prężnie funkcjonuje tam port ważny dla naszej części świata. A co więcej, od niedawna można dojechać tam bezpośrednio pociągiem PKP.",Świat,2026-08-17T05:46:23+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-nadciaga-potezne-zalamanie-pogody-zacznie-sie-juz-za-kilka-g,nId,23529737",Nadciąga potężne załamanie pogody. Zacznie się już za kilka godzin,"Do naszego kraju zbliża się potężne załamanie pogody. W najbliższych dniach niebo zasnują chmury, a termometry pokażą w większości Polski ok. 20 st. C. IMGW wydało szereg ostrzeżeń I i II stopnia przed burzami, które obowiązują na południu i w centrum kraju.",Polska,2026-08-17T05:03:38+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-zagrozenie-dla-polskich-lotnisk-mamy-gigantyczny-problem,nId,23528717","Zagrożenie dla polskich lotnisk. ""Mamy gigantyczny problem""",Polskie porty lotnicze nie mają systemów do neutralizacji uzbrojonych dronów - ustaliła Interia. Odpowiedzialne za bezpieczeństwo lotnisk instytucje wskazują na ograniczenia prawne. - Mamy gigantyczną lukę i gigantyczny problem - komentuje w rozmowie z naszym portalem ekspert wojskowy Jarosław Wolski.,Polska,2026-08-17T05:00:04+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-tragedia-podczas-walki-z-pozarem-w-hiszpanii-nie-zyje-zolnie,nId,23529736","Tragedia podczas walki z pożarem w Hiszpanii. Nie żyje żołnierz, są ranni","Nie żyje żołnierz, który brał udział w walce z pożarem lasów na północnym wschodzie Hiszpanii. Wojskowy zginął w wyniku wypadku drogowego, do którego doszło w aragońskiej gminie Las Penas de Riglos. Poza nim rannych zostało trzech innych żołnierzy. Pożar, z którym walczą służby, jest największym, jaki trawi obecnie lasy i łąki w Hiszpanii.",Świat,2026-08-17T04:43:41+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-setki-migrantow-ruszyly-do-ceuty-na-granicy-znowu-wrze-wiele,nId,23529735","Setki migrantów ruszyły do Ceuty. Na granicy znowu wrze, wiele zatrzymań","Służby udaremniły niemal 300 osobom próby dostania się do Ceuty - donoszą marokańskie media. Zatrzymano także 61 Marokańczyków, którzy są podejrzewani o koordynowanie przerzutu nielegalnych migrantów go Hiszpanii. Siły na granicy Maroka i Hiszpanii są w ostatnich dniach w pełnej gotowości, aby nie pozwolić na wznowienie kryzysu migracyjnego.",Świat,2026-08-17T04:06:01+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-donald-trump-uderzyl-w-sojusznika-jest-odpowiedz-jak-na-razi,nId,23529734","Donald Trump uderzył w sojusznika, jest odpowiedź. ""Jak na razie""","Donald Trump zapowiedział, że USA w przyszłości ograniczą wspólne manewry wojskowe z Koreą Południową. Swoją decyzję uzasadnił ""bardzo dobrymi relacjami z Kim Dzong Unem z Korei Północnej"" i brakiem wsparcia Seulu w wojnie z Iranem. Strona południowokoreańska przekazała, że trwające ćwiczenia ""Ulchi Freedom Shield"" przebiegają na razie zgodnie z planem.",Świat,2026-08-17T03:31:05+00:00
Interia,"https://wydarzenia.interia.pl/warminsko-mazurskie/news-krutek-odlatuje-do-cieplych-krajow-slynny-bocian-bedzie-sled,nId,23529725","Krutek odlatuje do ""ciepłych krajów"". Słynny bocian będzie śledzony","Bocian Krutek, którego śmiało można określić celebrytą wśród ptactwa, opuszcza Polskę. Mazurski Park Krajobrazowy poinformował, że słynny już ptak rozpoczął swoją podróż na południe. Dzięki nadajnikowi GPS przyrodnicy będą mogli na bieżąco śledzić jego losy.",Warmińsko-mazurskie,2026-08-16T21:19:47+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-hamas-odpowiada-netanjahu-apeluja-do-rady-pokoju-zmusic-okup,nId,23529721","Hamas odpowiada Netanjahu. Apelują do Rady Pokoju: ""Zmusić okupanta""","Hamas zwrócił się do wspieranej przez Stany Zjednoczone Rady Pokoju o ""zmuszenie"" Izraela do zaakceptowania planu pokojowego dla Strefy Gazy. Wcześniej pięć krajów arabskich oraz Turcja, Pakistan i Indonezja potępiły we wspólnym oświadczeniu odrzucenie przez Jerozolimę najnowszego planu pokojowego Donalda Trumpa, który zakładał rozbrojenie Hamasu i wycofanie wojsk izraelskich z terytorium Gazy.",Świat,2026-08-16T20:58:09+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-ludzie-wypadli-z-autobusu-poszkodowani-relacjonuja-wypadek-n,nId,23529724","""Ludzie wypadli z autobusu"". Poszkodowani relacjonują wypadek na Węgrzech","- Pierwszy raz byłem na pielgrzymce - opowiadał w rozmowie z TVN24 jeden z poszkodowanych w wypadku polskiego autokaru na Węgrzech. Inny z pasażerów wskazywał, że tuż po zdarzeniu ""widok był makabryczny"". - Ludzie wypadli z autobusu - mówił.",Świat,2026-08-16T20:55:38+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-internauci-wsciekli-na-forda-poszlo-o-krzyz-interweniowali-k,nId,23529718",Awantura o krzyż na stronach Forda. Interweniowali Kowalski i Magierowski,"Niemałą burzę wywołała w sieci grafika, która pojawiła się w mediach społecznościowych Forda. Internauci zarzucali marce, że z opublikowanego zdjęcia, przedstawiającego auto na tle Giewontu, wycięty został krzyż. Firma szybko odpowiedziała na spekulacje. W sprawie interweniowali m.in. poseł Janusz Kowalski i były ambasador Marek Magierowski.",Polska,2026-08-16T20:27:13+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-polscy-duchowni-zmuszeni-do-wyjazdu-z-bialorusi-nie-dostali,nId,23529715",Polscy duchowni zmuszeni do wyjazdu z Białorusi. Nie dostali zgody,"11 księży archidiecezji mińsko-mohylewskiej musi opuścić Białoruś po tym, jak nie otrzymali zgody na dalszą posługę w tym kraju. Sprawiło to, że abp Józef Staniewski, metropolita mińsko-mohylewski, zaapelował do Alaksandra Łukaszenki o przedłużenie duchownym zezwoleń. Swoją działalność na Białorusi zmuszony jest zakończyć m.in. o. Roman Schulz. Z Mohylewa duchowny wyjedzie po blisko 20 latach.",Świat,2026-08-16T20:08:46+00:00
Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-uderzyli-w-najwiekszy-magazyn-wildberries-w-rosji-chmury-dym,nId,23529707",Uderzyli w największy magazyn Wildberries w Rosji. Chmury dymu obok Moskwy,"Ukraińcy przeprowadzili atak na największe centrum logistyczne serwisu Wildberries w Rosji, znajdujące się w Podolsku. Informacje o uderzeniu potwierdziły lokalne władze. Według doniesień gubernatora obwodu moskiewskiego zginęła jedna osoba, a trzy inne odniosły obrażenia.",Wojna w Ukrainie,2026-08-16T19:15:27+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-pielgrzymi-od-lat-gina-na-tej-trasie-nie-kazdy-ma-predyspozy,nId,23529704","Pielgrzymi od lat giną na tej trasie. ""Nie każdy ma predyspozycje do jazdy""","W ciągu ostatnich 26 lat w wypadkach na trasie do lub z Medjugorie zginęło łącznie 45 polskich pielgrzymów. Co sprawia, że akurat tego rodzaju wyjazdy tak często mają tragiczny finał? - W większości przypadków okazuje się, że to nie pojazd zawiódł - mówi Interii Rafał Jańczuk, prezes Polskiego Stowarzyszenia Przewoźników Autokarowych. Nad sprawą pochyli się specjalnie powołany przez niego zespół.",Polska,2026-08-16T19:03:24+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-nowe-informacje-po-wypadku-kierowcy-przesluchani-jeden-zatrz,nId,23529700","Nowe informacje po wypadku. Kierowcy przesłuchani, jeden zatrzymany","Minister zdrowia Jolanta Sobierańska-Grenda zadecydowała o wysłaniu na Węgry zespołu pomocy humanitarno-medycznej, składającej się z lekarzy i ratowników medycznych - poinformowała wiceminister zdrowia Katarzyna Kacperczyk. Wiceszef resortu spraw zagranicznych Wojciech Zajączkowski powiadomił też, że węgierska policja zatrzymała jednego z kierowców autokaru.",Polska,2026-08-16T17:41:12+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-tragiczny-wypadek-na-wegrzech-zaangazowano-polska-policje,nId,23529693",Tragiczny wypadek na Węgrzech. Zaangażowano polską policję,Biuro Międzynarodowej Współpracy Policji Komendy Głównej Policji i oficer łącznikowy współpracują z węgierską policją i miejscowymi służbami - informuje MSWiA. Rzeszowscy policjanci uczestniczą też w zwołanym na Podkarpaciu sztabie kryzysowym.,Polska,2026-08-16T17:38:12+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-tu-sprowadzono-ciala-ofiar-wypadku-na-wegrzech-szukamy-brata,nId,23529696","Tu sprowadzono ciała ofiar wypadku na Węgrzech. ""Szukamy brata""","- Nie wiemy dalej nic, szukamy brata - mówią w rozmowie z wysłannikiem RMF FM Polacy, których bliscy brali udział w tragicznym wypadku autokaru na Węgrzech. Część z nich zdecydowała się szukać informacji o krewnych na miejscu, w Miszkolcu. To w kostnicy tamtejszego szpitala mają znajdować się ciała 12 ofiar nocnego wypadku. - Cały czas trwa identyfikacja wszystkich zwłok. Ona nie jest łatwa. Wypadek był drastyczny - podkreśliła wojewoda podkarpacka Teresa Kubas-Hul.",Świat,2026-08-16T17:09:22+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-dron-zestrzelony-w-rumunii-rzecznik-nato-prawdopodobnie-rosy,nId,23529676",Dron zestrzelony w Rumunii. Rzecznik NATO: Prawdopodobnie rosyjski,"Dron, który w niedzielę naruszył przestrzeń powietrzną Rumunii, prawdopodobnie należał do Rosji - przekazał rzecznik Kwatery Głównej Wojsk NATO płk armii USA Martin O'Donnell. Maszyna, która według Ministerstwa Obrony Mołdawii była bezzałogowcem typu Shahed, została zestrzelona.",Świat,2026-08-16T16:44:29+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-wegierskie-media-17-latek-wsrod-ofiar-wypadku-polskiego-auto,nId,23529697",Węgierskie media: 17-latek wśród ofiar wypadku polskiego autokaru,"Wśród ofiar tragicznego wypadku autokaru na Węgrzech jest osoba w wieku około 17 lat - informują nieoficjalnie węgierskie media. Do tragicznego zdarzenia doszło podczas powrotu polskich pielgrzymów z Medjugorie. Wstępne ustalenia sugerują, że kierowca zasnął, prowadząc pojazd.",Świat,2026-08-16T16:36:39+00:00
Interia,"https://wydarzenia.interia.pl/zagranica/news-tragedia-nad-baltykiem-nie-zyje-17-latek-z-polski,nId,23529685",Tragedia nad Bałtykiem. Nie żyje 17-latek z Polski,"Nie żyje 17-latek z Polski, który wraz z bliskim przyjechał do Połągi na zachodzie Litwy - poinformował mer Szarunas Vaitkus. Jak przekazał litewski polityk, rodzina weszła do Morza Bałtyckiego w pobliżu molo, a chwilę później trójkę rodzeństwa porwał silny prąd. ""Dzisiaj wszystko inne traci znaczenie w obliczu bólu jednej rodziny"" - zaznaczył Vaitkus.",Świat,2026-08-16T16:25:17+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-wyzsza-renta-wdowia-juz-od-stycznia-tak-zmienia-sie-wyplaty,nId,23528566",Renta wdowia wzrośnie. Niektórzy zyskają nawet kilkaset złotych miesięcznie,"Od 1 stycznia 2027 roku wejdzie w życie ważna zmiana dotycząca renty wdowiej. ZUS zacznie wypłacać 25 proc. drugiego świadczenia zamiast obecnych 15 proc., co przełoży się na wyższe dochody wielu wdów i wdowców. To kolejny etap reformy obowiązującej od lipca 2025 roku. Wyjaśniamy, kto otrzyma podwyżkę i na jakich zasadach.",Polska,2026-08-16T16:00:03+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-jeden-pisk-jeden-jek-wstrzasajaca-relacja-z-wypadku-autokaru,nId,23529668","""Jeden pisk, jeden jęk"". Wstrząsająca relacja z wypadku autokaru","- Wszystkie siedzenia były powyrywane, ludzie byli pod siedzeniami. Wszyscy krzyczeli: ratunku - opowiadała w rozmowie z agencją Reutera pani Helena, która została poszkodowana w wypadku polskiego autokaru z pielgrzymami na Węgrzech. Głos zabrał również sołtys miejscowości, z której pochodziła część ofiar. - Na pewno cztery osoby z naszej miejscowości straciły życie - mówił na antenie Polsat News.",Polska,2026-08-16T15:53:18+00:00
Interia,"https://wydarzenia.interia.pl/podkarpackie/news-drewniany-krzyz-oparl-sie-plomieniom-mieszkancy-w-szoku-to-d,nId,23529672",Drewniany krzyż oparł się płomieniom. Mieszkańcy w szoku: To dla nas znak,"- Z wyposażenia nie ocalało praktycznie nic. Zachował się jedynie krzyż - powiedział Marcin Krowiak, dyrektor Muzeum Budownictwa Ludowego w Sanoku, na terenie którego doszczętnie spłonął drewniany, zabytkowy kościół. Krzyż, będący jedną pozostałością, stał się dla mieszkańców Podkarpacia wyjątkowym symbolem. - Trudno mi wytłumaczyć, dlaczego akurat on ocalał - podkreślił Krowiak.",Podkarpackie,2026-08-16T15:29:34+00:00
