slug,portal,url,title,lead,kind,expected_category,expected_assessment
sprawdzili-list-marcina,Onet,https://wiadomosci.onet.pl/kraj/sprawdzili-list-od-marcina-romanowskiego-takie-slady-na-nim-znalezli/yhbk0z7,"Sprawdzili list od Marcina Romanowskiego. Ujawniają, jakie ślady na nim znaleźli","List, który niedawny trafił do sądu w Warszawie, nosi biologiczne ślady poszukiwanego Marcina Romanowskiego — podaje ""Rzeczpospolita"". Śledczy uważają jednak, że pismo zostało wysłane z innego miejsca niż to, w którym polityk tak naprawdę przebywa.",loaded,polityka,mildly_loaded
polacy-maja-coraz,TVN24,https://tvn24.pl/biznes/z-kraju/dlugi-polakow-rosna-najwieksza-czesc-zadluzenia-stanowia-alimenty-st9196155?source=rss,"Polacy mają coraz większe długi. ""Zjawisko, które warto uważnie obserwować""","Przeciętny dłużnik w Polsce ma coraz większe zaległości finansowe. Eksperci ostrzegają, że rosnące koszty życia i nieprzewidziane wydatki sprawiają, iż części gospodarstw domowych coraz trudniej dopiąć domowy budżet.",neutral,biznes,neutral
czy-fundacja-macieja,TVN24,https://tvn24.pl/polska/czy-fundacja-macieja-lisowskiego-zniknie-ministerstwo-domaga-sie-zwrotu-miliona-zlotych-st9196202?source=rss,Czy fundacja Macieja Lisowskiego zniknie? Ministerstwo domaga się zwrotu miliona złotych,"Maciej Lisowski, bohater wielu naszych tekstów, w dramatycznym apelu do ministra Waldemara Żurka wieszczy koniec Fundacji Lex Nostra.",loaded,polityka,mildly_loaded
zolnierze-walcza-froncie,TV Republika,https://tvrepublika.pl/Swiat/Kolejna-afera-korupcyjna-na-szczytach-wladz-w-Kijowie/220091,"Żołnierze walczą na froncie, a na szczytach władz w Kijowie znów afera korupcyjna",,loaded,polityka,mildly_loaded
uwaga-zakonczylo-sie,TV Republika,https://tvrepublika.pl/Polska/Polskie-mysliwce-w-powietrza-Akcja-zakonczona/220159,Uwaga: zakończyło się operowanie lotnictwa w polskiej przestrzeni powietrznej!,,borderline,inne,neutral
dramatyczne-sceny-chile,WP,https://wiadomosci.wp.pl/dramatyczne-sceny-w-chile-lawina-blotna-uderzyla-z-potezna-sila-7320107504636481v,Dramatyczne sceny w Chile. Lawina błotna uderzyła z potężną siłą,Przez ulice miejscowości Tocopilli w Chile przeszła potężna lawina błotna. Żywioł porywał samochody i spychał je z drogi. Nagrania świadków mrożą krew. Widać na nich potężną skalę zniszczeń.,loaded,inne,mildly_loaded
prawie-tys-godzine,WP,https://wiadomosci.wp.pl/prawie-8-tys-zl-w-godzine-szpital-ujawnil-ile-placi-za-prace-na-nfz-7320427179640960a,"Prawie 8 tys. zł w godzinę. Szpital ujawnił, ile płaci za pracę na NFZ",Prawie 8 tysięcy złotych za godzinę - tyle zarabiali ortopedzi w prywatnej warszawskiej placówce realizującej kontrakty z Narodowym Funduszem Zdrowia. Lekarz rekordzista wygenerował przychód rzędu 337 tysięcy złotych w zaledwie 43 godziny. Szokujące dane ujawniono dzięki wnioskowi o informację publiczną złożonemu przez organizację Watchdog Polska.,loaded,zdrowie,mildly_loaded
polska-przepasana-pogodowymi,Interia,"https://wydarzenia.interia.pl/kraj/news-ostatnie-godziny-spokoju-w-pogodzie-zalamanie-nadciaga-z-zac,nId,23531120",Polska przepasana pogodowymi alertami. Niektóre mają pomarańczowy kolor,"Jest pochmurnie i nieprzyjemnie, ale wkrótce zrobi się niebezpiecznie. Wieczorem i w nocy z zachodu do Polski nadciągną burze z ulewnym deszczem i wyjątkowo silnymi wichurami. Lokalnie porywy wiatru osiągną prawie 100 km/h. Synoptycy wydali szereg ostrzeżeń pierwszego i drugiego stopnia. Z tego samego powodu wydano też alert RCB. Nawałnice nie będą jednak jedynym zagrożeniem pogodowym.",loaded,inne,mildly_loaded
cios-trumpa-sojusznika,Interia,"https://wydarzenia.interia.pl/zagranica/news-trump-wywola-nuklearny-chaos-w-azji-skutki-jego-decyzji-moga,nId,23531231",Cios Trumpa w sojusznika USA może mieć nieoczekiwany skutek. Chiny drżą,"Ostatnie decyzje Waszyngtonu mogą pchnąć Koreę Południową w stronę pozyskania własnej broni jądrowej. Donald Trump jest dziś krytykowany za osłabienie relacji z sojusznikiem, ale paradoksalnie jego ruch może najbardziej zaszkodzić nie USA, tylko głównemu konkurentowi Amerykanów - Chinom.",loaded,geopolityka,mildly_loaded
kapitulacja-europy-wyscigu,Onet,https://wiadomosci.onet.pl/swiat/kapitulacja-europy-w-wyscigu-o-dominacje-na-swiecie-biala-flaga/ws2hzny,"Kapitulacja Europy w wyścigu o dominację na świecie. Smutna prognoza. ""Biała flaga""","Wraz z Mistralem ostatnia europejska firma rezygnuje z prób konkurowania z OpenAI, Anthropic i chińskimi przedsiębiorstwami w dziedzinie sztucznej inteligencji. W przyszłości Europa będzie mogła jedynie wybierać, od kogo chce być zależna.",loaded,technologia,mildly_loaded
gwaltowne-ulewy-moga,Onet,https://wiadomosci.onet.pl/pogoda/silne-ulewy-moga-prowadzic-do-podtopien-wiemy-gdzie-spadnie-najwiecej-deszczu/s2e3qrc,"Gwałtowne ulewy mogą prowadzić do podtopień. Wiemy, gdzie spadnie najwięcej deszczu","Przed nami trudne godziny w pogodzie. Przez Polskę wędrować będą fronty atmosferyczne, a wraz z nimi szereg groźnych zjawisk — od burz z wichurami i gradem po ulewne opady deszczu. Niebezpiecznie zrobi się już dziś po południu i wieczorem, ale największe załamanie aury czeka nas prawdopodobnie w nocy z piątku na sobotę. Wówczas popada na tyle mocno, że lokalnie dojdzie nawet do podtopień.",loaded,inne,mildly_loaded
patologie-systemu-gospodarki,TVN24,https://tvn24.pl/polska/patologie-systemu-gospodarki-odpadami-reporterzy-tvn24-i-tvn24-pl-sprawdzaja-jak-zatruwa-sie-polska-branze-smieciowa-st9188332?source=rss,Patologie systemu gospodarki odpadami. Tak zatruwa się polską branżę śmieciową,"Na papierze wszystko się zgadza, w rzeczywistości odpady często znikają tylko z dokumentów. Fikcyjny obrót śmieciami stał się ważnym elementem przestępczego procederu, którego skutki widać w całej Polsce: od nielegalnych składowisk po toksyny przedostające się do ziemi i płonące wysypiska. Fałszowanie dokumentów recyklingowych ujawnione przez ""Superwizjer"" TVN to kolejny przykład patologii, które od lat pokazujemy i opisujemy.",loaded,biznes,mildly_loaded
zle-trafili-oszustwem,TVN24,https://tvn24.pl/swiat/wlochy-85-latka-piec-razy-doprowadzila-do-zatrzymania-oszustow-na-wnuczka-i-policjanta-st9197531?source=rss,"Źle trafili z oszustwem ""na policjanta"". Już piąty raz pomogła zatrzymać przestępców","Pięć prób oszustwa zakończyło się pięcioma zatrzymaniami. Włoskie media opisują historię 85-latki, która dzięki refleksowi i współpracy z policją pięć razy uniknęła kłopotów i pomogła zatrzymać domniemanych sprawców. ""Ciągle próbują oszukiwać starszych ludzi"" - skarży się kobieta.",neutral,inne,neutral
imigrant-zgwalcil-starszego,TV Republika,https://tvrepublika.pl/Swiat/Erytrejczyk-skazany-za-gwalt-na-starszym-mezczyznie/220076,Imigrant zgwałcił starszego mężczyznę przy kościele. Obrona: Nie ulegajmy,,borderline,inne,neutral
selekcjoner-egiptu-zemdlal,TV Republika,https://tvrepublika.pl/Sport/Egipt-Zony-trenera-reprezentacji-pobily-sie-w-hotelu/220154,"Selekcjoner Egiptu zemdlał, próbując rozdzielić walczące żony. Potem rozwiódł się z jedną z nich",,neutral,inne,neutral
swieczkowski-inwigilowal-trybunal,WP,https://wiadomosci.wp.pl/swieczkowski-inwigilowal-trybunal-w-strasburgu-rzad-to-sprawdzi-7319803178170496a,Święczkowski inwigilował trybunał w Strasburgu? Rząd to sprawdzi,"Waldemar Żurek podejmie ""stosowne kroki"", by wyjaśnić, czy Agencja Bezpieczeństwa Wewnętrznego, której szefował Bogdan Święczkowski, inwigilowała Europejski Trybunał Praw Człowieka - dowiedziała się Wirtualna Polska. Prezes TK zasłania się dziś tajemnicą państwową, a sama ABW zaprzecza tym rewelacjom.",loaded,polityka,mildly_loaded
glowny-inspektor-farmaceutyczny,WP,https://wiadomosci.wp.pl/glowny-inspektor-farmaceutyczny-reaguje-na-tekst-wp-7320425032870080a,"Główny Inspektor Farmaceutyczny reaguje na tekst WP. ""Świadectwo tortur""","""Właśnie dlatego potrzebujemy lex szarlatan"" - zaapelował Główny Inspektor Farmaceutyczny Łukasz Pietrzak, odnosząc się do publikacji Wirtualnej Polski. W czwartek opisaliśmy ""terapię"" raka jajnika, na którą skierowana została pani Anna. W ramach ""leczenia"" podawano jej dożylnie rozpuszczalnik do farb.",quoted_speech,zdrowie,neutral
cud-szpitalu-jana,Interia,"https://wydarzenia.interia.pl/kraj/news-ponad-2-7-mln-zl-w-rok-dla-lekarza-z-zamoscia-wiemy-jaka-mia,nId,23530244","""Cud"" w szpitalu im. Jana Pawła II. W Zamościu lekarz zarobił 2,7 mln zł","W ubiegłym roku jeden z lekarzy zatrudnionych w Samodzielnym Publicznym Szpitalu Wojewódzkim w Zamościu zarobił ponad 2 mln 700 tys. zł - ustaliła Interia. - Tak gigantyczne, społecznie nieakceptowalne pieniądze to sygnał dla NFZ, że wycena świadczeń być może jest przeszacowana - komentuje dr Jerzy Gryglewicz, lekarz i specjalista w zarządzaniu w ochronie zdrowia.",loaded,zdrowie,mildly_loaded
drugie-kuszenie-szymona,Interia,"https://wydarzenia.interia.pl/felietony/news-drugie-kuszenie-szymona-holowni-w-rzadzie-moze-go-czekac-pas,nId,23531382",Drugie kuszenie Szymona Hołowni. W rządzie może go czekać pasmo upokorzeń,"Szymon Hołownia może być przydatny w rządzie, ale samo wypuszczanie plotek o tym, że miałby w nim być, również odgrywa istotną rolę polityczną. W tej rozgrywce cele Donalda Tuska są jasne, natomiast Hołowni - niekoniecznie.",loaded,polityka,mildly_loaded
mieszkaniu-podarowanym-centrum,Onet,https://wiadomosci.onet.pl/warszawa/na-mieszkaniu-podarowanym-centrum-zdrowia-dziecka-zarabia-syn-prezesa-jest-przelom/96pxct3,Na mieszkaniu podarowanym Centrum Zdrowia Dziecka zarabia syn prezesa. Będzie kontrola,"Czynności wyjaśniające zostały podjęte, planujemy kontrolę — zapowiada Powiatowy Inspektorat Nadzoru Budowlanego w Warszawie. Dzieje się to po doniesieniach Onetu o tym, że mieszkanie podarowane przez starszego mężczyznę dla Centrum Zdrowia Dziecka zostało podzielone na kilka mikroapartamentów i jest wynajmowane turystom przez syna prezesa spółki należącej do szpitala.",neutral,inne,neutral
druga-fala-kryzysu,Onet,https://wiadomosci.onet.pl/swiat/druga-fala-kryzysu-paliwowego-w-rosji-ukrainski-walec-dotarl-do-moskwy/t1gmq8e,"Druga fala kryzysu paliwowego w Rosji. Ukraiński ""walec"" dotarł do Moskwy","Stacje benzynowe w stolicy Rosji i okolicach racjonują benzynę, a przed niektórymi dystrybutorami tworzą się długie kolejki. To efekt skutecznych ataków Ukrainy na infrastrukturę energetyczną. A przecież pod koniec lipca rosyjski rząd dumnie ogłosił stabilizację rynku paliwowego.",loaded,geopolityka,mildly_loaded
afera-fotoradarami-slowacji,TVN24,https://tvn24.pl/swiat/slowacja-kamery-drogowe-z-rosyjskimi-podzespolami-mogly-zdalnie-przekazywac-dane-st9195737?source=rss,"Afera z fotoradarami na Słowacji. ""Pękam ze śmiechu""","Słowacki Krajowy Urząd Bezpieczeństwa (NBU) potwierdził, że w dwóch kamerach drogowych, które zamówiło ministerstwo spraw wewnętrznych, znaleziono rosyjskie podzespoły mogące przekazywać zarejestrowane dane. Premier lekceważy sprawę.",quoted_speech,geopolityka,mildly_loaded
szczepionka-czerniaka-juz,TVN24,https://tvn24.pl/zdrowie/szczepionka-na-czerniaka-profesor-piotr-rutkowski-o-wynikach-badan-preparatu-mrna-st9197546?source=rss,"Szczepionka na czerniaka już niedługo? ""Marzenie każdego, kto leczy nowotwory""","W stosunku do standardowego leczenia uzupełniającą immunoterapią obniża ryzyko dalszych przerzutów odległych o 60 procent. To jest niebywałe, bo zbliżamy się z tymi krzywymi prawie do 100 procent braku nawrotów choroby - tak onkolog, profesor Piotr Rutkowski opisał wyniki badań nad szczepionką mRNA przeciw czerniakowi. Jak mówił, przełomowy preparat może już niedługo zostać dopuszczony do obrotu.",neutral,zdrowie,neutral
katastrofa-cyfrowa-rzadu,TV Republika,https://tvrepublika.pl/Polska/Zagrozenie-dla-bezpieczenstwa-panstwa/220101,KATASTROFA CYFROWA RZĄDU! Dane medyczne i PESEL milionów Polaków zagrożone!,,loaded,technologia,mildly_loaded
bezsilnosc-rosji-rakietowy,TV Republika,https://tvrepublika.pl/Swiat/Ukraina-Kijow-zaatakowany-rosyjskimi-rakietami-3-osoby-nie-zyja/220150,Bezsilność Rosji: Rakietowy atak na Kijów. Nie żyją ludzie,,loaded,geopolityka,mildly_loaded
ponad-420-wstrzasow,WP,https://wiadomosci.wp.pl/ponad-420-wstrzasow-w-hiszpanii-turysci-w-panice-uciekaja-z-miast-7320019227822272a,Ponad 420 wstrząsów w Hiszpanii. Turyści w panice uciekają z miast,"Setki wstrząsów sejsmicznych nawiedzają prowincję Grenada w hiszpańskiej Andaluzji. Kataklizm wywołał panikę, a aglomerację masowo opuszczają mieszkańcy i turyści. - W chwili obecnej nie potrafimy określić, kiedy zakończy się ta sejsmiczna seria - przekazał Antonio Sanz z rządu autonomicznego.",loaded,inne,mildly_loaded
rozpuszczalnik-raka-jest,WP,https://wiadomosci.wp.pl/rozpuszczalnik-na-raka-jest-reakcja-rpp-po-glosnym-sledztwie-wp-7320403476722753v,Rozpuszczalnik na raka. Jest reakcja RPP po głośnym śledztwie WP,"Dziennikarskie śledztwo Wirtualnej Polski odsłoniło wstrząsający proceder oszustów żerujących na śmiertelnie chorych. W programie ""Newsroom WP"" zjawisko to skomentował rzecznik praw pacjenta Konrad Madejczyk. - To jest historia, której jak się słucha, to ciarki przechodzą, jak w thrillerze - przyznał ekspert.",loaded,zdrowie,mildly_loaded
wskazali-kto-powinien,Interia,"https://wydarzenia.interia.pl/kraj/news-wskazali-kto-powinien-odejsc-z-rzadu-jest-swiezy-sondaz,nId,23530769","Wskazali, kto powinien odejść z rządu. Jest świeży sondaż","Zmian w rządzie Donalda Tuska domaga się blisko połowa pytanych Polaków - wynika z sondażu dla Onetu. Ankietowani wskazali ministrów, którzy ich zdaniem powinni zostać odsunięci od władzy w pierwszej kolejności.",loaded,polityka,mildly_loaded
setki-tysiecy-miejsce,Interia,"https://wydarzenia.interia.pl/zagranica/news-setki-tysiecy-za-miejsce-w-luksusowym-bunkrze-potezny-projek,nId,23531301",Setki tysięcy za miejsce w luksusowym bunkrze. Potężny projekt w Szwajcarii,"W Szwajcarii powstaje potężny kompleks bunkrów dla bogaczy - donoszą światowe media. Pierwsza faza budowy ruszyła na początku 2026 roku, a cały projekt ma zostać ukończony w ciągu dwóch lat. W jego ramach powstaną przestrzenie magazynowe i luksusowe mieszkania, za których wynajęcie trzeba będzie zapłacić setki tysięcy franków szwajcarskich.",neutral,biznes,neutral
baza-rosjan-zmieciona,Onet,https://wiadomosci.onet.pl/swiat/baza-rosjan-zmieciona-z-powierzchni-ziemi-zginelo-pieciu-diablow/rkk7sl4,"Baza Rosjan zmieciona z powierzchni ziemi. ""Zginęło pięciu diabłów""","Siły powietrzne Ukrainy mają za sobą bardzo pracowite lato. W ostatnich tygodniach brały na cel nie tylko placówki Rosjan w pobliżu pierwszej linii walk, cały czas zrzucają też bomby na mosty na okupowanym terytorium, blokując szlaki logistyczne Kremla.",loaded,geopolityka,mildly_loaded
tak-rafal-trzaskowski,Onet,https://wiadomosci.onet.pl/warszawa/tak-wygladala-dymisja-zastepczyni-trzaskowskiego-aldona-mialas-pecha/hg46t2g,"Tak Rafał Trzaskowski zwolnił wiceprezydentkę. ""Aldona, miałaś pecha""","— Rafał powiedział mi: Aldona, miałaś pecha, że byłaś w radzie nadzorczej. Odpowiedziałam, że składam dymisję. Mam poczucie, że nie jestem winna i to jest niesprawiedliwe, ale sytuacja tego wymagała. Trochę jestem kozą ofiarną — mówi w rozmowie z Onetem Aldona Machnowska-Góra, była wiceprezydentka Warszawy zdymisjonowana przez Rafała Trzaskowskiego.",quoted_speech,polityka,neutral
stalo-sie-iwona,TVN24,https://tvn24.pl/trojmiasto/co-stalo-sie-z-iwona-wieczorek-po-16-latach-prokuratura-ma-nowy-dowod-st9195800?source=rss,Co stało się z Iwoną Wieczorek? Po 16 latach prokuratura ma nowy dowód,"16 lat temu zaginęła Iwona Wieczorek. Od tamtej pory jej bliscy czekają na odpowiedź, co się z nią stało. Dziś prokuratura mówi o nowym dowodzie dotyczącym ostatnich chwil, gdy 19-latka była widziana, i o kolejnych badanych tropach. - To musi się skończyć. Nie wyobrażam sobie, że będzie to trwać i trwać - mówi przyjaciółka Iwony. Co po 16 latach naprawdę wiadomo o sprawie? O nowych ustaleniach informuje ""Uwaga!"" TVN.",loaded,inne,mildly_loaded
marcina-romanowskiego-uderzaja,TVN24,https://tvn24.pl/polska/gdzie-ukrywa-sie-marcin-romanowski-slady-prowadza-do-zakonu-sercanow-st9197419?source=rss,"W Marcina Romanowskiego uderzają przepisy, które uchwalił PiS. ""Karma legislacyjna""","Według doniesień medialnych Marcin Romanowski w prorosyjskim Naddniestrzu prowadzi swobodne życie z pomocą zakonu sercanów. Rzecznik polskiej prowincji zakonu zaprzecza jednak pogłoskom jakoby polityk PiS miał z nimi kontakty. Materiał magazynu ""Polska i Świat"".",quoted_speech,polityka,neutral
apelacja-aferze-pedofilskiej,TV Republika,https://tvrepublika.pl/Polska/Afera-pedofilska-KO-Jest-apelacja-jest-zaufany-sedzia/220087,Apelacja w aferze pedofilskiej KO. Sprawę rozpatrzy zaufany sędzia ministra Żurka,,loaded,polityka,mildly_loaded
polacy-coraz-gorszego,TV Republika,https://tvrepublika.pl/Ekonomia/ALARM-Zyje-nam-sie-coraz-gorzej/220105,Polacy są coraz gorszego zdania o sytuacji gospodarczej kraju,,loaded,biznes,mildly_loaded
nie-pudrujcie-systemu,WP,https://wiadomosci.wp.pl/nie-pudrujcie-systemu-pierwsze-komentarze-ws-zmian-w-podatkach-7320123085953216a,"""Nie pudrujcie systemu"". Pierwsze komentarze ws. zmian w podatkach","Rząd proponuje podniesienie progu podatkowego ze 120 tys. do 130 tys. zł oraz wprowadzenie nowej, 24-proc. stawki PIT dla osób zarabiających od 130 do 150 tys. zł - poinformował w środę premier Donald Tusk. ""Nie pudrujcie systemu. Nie mnóżcie progów. Obniżcie ludziom podatki naprawdę!"" - skomentował te propozycje szef klubu PiS Mariusz Błaszczak.",quoted_speech,polityka,neutral
wypadek-wegrzech-drugi,WP,https://wiadomosci.wp.pl/wypadek-na-wegrzech-drugi-kierowca-ucina-plotki-7320375676455104a,Wypadek na Węgrzech. Drugi kierowca ucina plotki,"Po katastrofie polskiego autokaru na Węgrzech w mediach zaroiło się od teorii na temat przyczyn wypadku. - Proszę tego nie słuchać - uciął spekulacje Grzegorz Wojtoń. Drugi kierowca pojazdu w rozmowie z ""Super Expressem"" ujawnia swoją wersję wydarzeń i opowiada, w jakim stanie był jego zmiennik.",loaded,inne,mildly_loaded
eksplozje-nord-stream,Interia,"https://wydarzenia.interia.pl/zagranica/news-eksplozje-na-nord-stream-kolejny-podejrzany-zostal-zatrzyman,nId,23530978",Eksplozje na Nord Stream. Kolejny podejrzany został zatrzymany,"Zatrzymany został następny podejrzany w związku z eksplozjami, które uszkodziły bałtyckie gazociągi Nord Stream - podała agencja Reutera, powołując się na niemiecką prokuraturę federalną. Jak uściślono, chodzi o Ukraińca - Władimira Z., a do jego ujęcia doszło w Puli na terenie Chorwacji.",neutral,geopolityka,neutral
wyjatkowa-nominacja-dla,Interia,"https://wydarzenia.interia.pl/zagranica/news-wyjatkowa-nominacja-dla-polskiego-misjonarza-leon-xiv-zdecyd,nId,23531299",Wyjątkowa nominacja dla polskiego misjonarza. Leon XIV zdecydował,"Ojciec Mariusz Kasperski został mianowany biskupem pomocniczym archidiecezji Toamasina na Madagaskarze. Decyzję w tej sprawie podjął papież Leon XIV. 63-letni duchowny pochodzi z Wolsztyna, a na Madagaskarze spędził ponad 30 lat.",borderline,inne,neutral
ogromne-pozary-szaleja,Onet,https://wiadomosci.onet.pl/swiat/ogromny-pozar-w-hiszpanii-przy-granicy-z-portugalia-ewakuacja-dziewieciu-wsi/9hdwlxc,Ogromne pożary szaleją w Hiszpanii. Ewakuacja dziewięciu wsi,"Co najmniej 700 osób zostało ewakuowanych z powodu pożaru przy zachodniej granicy Hiszpanii z Portugalią. Płoną tam drzewostany w miejscowości Las Hurdes, we wspólnocie autonomicznej Estremadury. To niejedyny pożar w tych krajach.",neutral,inne,neutral
