slug,type,field,quote,note
nowa-bron-ukrainy,emotional_load,title,Nawet USA mogą pozazdrościć,"Domysł redakcji o cudzej reakcji, podany jak spostrzeżenie."
setki-dronow-polecialy,emotional_load,title,Płonie zaplecze armii Putina,Lead mówi o magazynie sprzedawcy internetowego; 'zaplecze armii' to przekwalifikowanie celu przez redakcję.
tragiczny-wypadek-wegrzech,clickbait_hook,title,"Wiadomo, co z ewakuacją",Tytuł zapowiada rozstrzygnięcie i go nie podaje.
pomagaja-ukrainie-traca,unsourced_figure,title,"Pomagają Ukrainie, tracą miliardy","'Miliardy' bez bazy i okresu; lead mówi o żądaniu 7 mld euro, czyli o postulacie, nie o stracie."
pomagaja-ukrainie-traca,clickbait_hook,title,Padło żądanie przed wyborami,"Zatajony podmiot i treść żądania, które tytuł sam zapowiada."
przegrywamy-nawet-rosjanie,overgeneralization,title,Nawet Rosjanie szykują się na najgorsze,Zachowanie przypisane całemu narodowi bez źródła i skali.
przegrywamy-nawet-rosjanie,emotional_load,lead,Statek rosyjskiej gospodarki zanurzył się już w wodzie aż po dolny pokład,Rozbudowana metafora redakcji w miejscu opisu stanu gospodarki.
tusk-szykuje-skok,emotional_load,title,TUSK SZYKUJE SKOK NA TRYBUNAŁ KONSTYTUCYJNY,'Skok na' to metafora przestępstwa; wersaliki wzmacniają rejestr.
tusk-szykuje-skok,loaded_question,title,Przejęcie siłą przed wyborami?,Pytanie zakłada niedowiedzione przejęcie siłą.
gigantyczne-zarobki-sobieranskiej,emotional_load,title,Gigantyczne zarobki Sobierańskiej-Grendy,Ocena wielkości bez podania kwoty ani punktu odniesienia.
gigantyczne-zarobki-sobieranskiej,emotional_load,title,służba zdrowia znajduje się nad przepaścią,Metafora katastrofy zestawiona z zarobkami jednej osoby.
armagedon-poludniu-polski,emotional_load,title,Armagedon na południu Polski,Hiperbola apokaliptyczna przy podtopieniach; lead podaje zwykłe interwencje straży.
szokujace-ustalenia-balkanach,emotional_load,title,Szokujące ustalenia na Bałkanach,'Szokujące' to podręcznikowy przykład z definicji w prompcie.
gang-rozbity-przez,unsourced_figure,title,Służby przejęły produkty warte miliony,"Wielkość bez bazy; dokładna kwota 3,5 mln zł jest dopiero w leadzie."
spadek-stopni-potezne,emotional_load,title,potężne ulewy,'Potężne' zamiast standardowego 'intensywne opady' używanego przez IMGW.
potracil-rower-burmistrz,clickbait_hook,title,Burmistrz Como odpowiedział radykalną decyzją,Decyzja zapowiedziana i zatajona; dodatkowo oceniona jako radykalna.
londyn-bedzie-musial,clickbait_hook,title,"Moskwa grozi, jest reakcja",Reakcja zapowiedziana bez podania jej treści ani autora.
posel-gomola-opalach,emotional_load,title,Poseł Gomoła w opałach,Idiom oceniający położenie posła; lead relacjonuje samo ujawnienie umowy.
nie-dziala-ten,fear_appeal,title,Błędna kalkulacja Korei Południowej może ją kosztować bezpieczeństwo,"Warunkowa konsekwencja podana bez źródła, w formie ostrzeżenia — wzorzec z definicji."
wielki-atak-moskwe,emotional_load,title,Wielki atak na Moskwę,Ocena skali bez podstawy; lead nie podaje liczby maszyn.
nowa-fala-silnych,unsourced_figure,title,Spadnie nawet ponad 50 mm deszczu,Partykuła wzmacniająca 'nawet' przy liczbie bez wskazania obszaru i okresu.
sondaz-poparcia-dla,emotional_load,title,Tak źle jeszcze nie było,"'Źle' to ocena wyniku sondażu, nie jego opis; lead podaje 33 proc. za Ipsos."
wielki-strzal-stope,emotional_load,title,Wielki strzał w stopę Donalda Trumpa,"Idiom oceniający decyzję, w głosie redakcji."
wielki-strzal-stope,emotional_load,title,wyświadczył Chinom ogromną przysługę,Przypisanie skutku i intencji w rejestrze publicystycznym.
wielki-strzal-stope,emotional_load,lead,od zawsze była solą w oku dla Chin,Idiom plus kwantyfikator absolutny 'od zawsze'.
tak-wygladalo-gradobicie,emotional_load,title,Nagrania mrożą krew w żyłach,Frazeologizm z rejestru sensacyjnego opisujący nagranie gradobicia.
tak-wygladalo-gradobicie,emotional_load,lead,Potężne burze przeszły przez Polskę,'Potężne' zamiast standardowego określenia IMGW.
rzad-donalda-tuska,overgeneralization,title,Polacy zabrali głos,"Zdanie próby sondażowej przypisane całemu narodowi, bez podania badania."
glucholazy-okolice-ponownie,clickbait_hook,title,Jest reakcja z MSWiA,Reakcja zapowiedziana i zatajona.
miliona-projekty-strone,unsourced_figure,title,Ponad ćwierć miliona zł dla trzech czynnych sędziów,"Kwota bez okresu, podstawy wypłaty i źródła danych."
spektakularna-akcja-ukrainskich,emotional_load,title,Spektakularna akcja ukraińskich komandosów,Ocena operacji wojskowej; dostępny neutralny odpowiednik: udana.
spektakularna-akcja-ukrainskich,emotional_load,lead,odbiły z rąk rosyjskich najeźdźców,'Najeźdźcy' zamiast 'wojsk rosyjskich'. Ta sama miara co przy 'reżimie' w bialorus-polskosc.
jest-bardzo-zle,overgeneralization,title,Zwykli Rosjanie są zmęczeni,Stan przypisany całej grupie bez badania i skali.
jest-bardzo-zle,emotional_load,lead,Wojna wywołała w Rosji prawdziwą epidemię samotności,"Metafora medyczna wzmocniona przez 'prawdziwą', bez danych."
ukraina-bezuzytecznymi-wyrzutniami,emotional_load,lead,żołnierze z poczuciem bezsilności patrzą na lecące rakiety wroga,Scena dopisana przez redakcję wokół cytatu; 'wroga' zamiast 'rosyjskie'.
warszawy-wprost-teheranu,loaded_question,title,Tak płynęły miliardy dla Iranu?,"Pytanie zakłada przepływ miliardów, którego sam tytuł nie dowodzi."
wypadek-pielgrzymow-dramatyczne,emotional_load,title,dramatyczne relacje ocalałych,Kwalifikator redakcji przy cytacie poszkodowanej; sam cytat nie podlega ocenie.
dlaczego-roku-rok,loaded_question,title,Dlaczego z roku na rok deficyt budżetowy jest coraz wyższy?,Pytanie zakłada stały wzrost deficytu jako fakt dowiedziony.
ekologiczne-ambicje-kontra,fear_appeal,title,Pomysł UE może wywołać szok cenowy,Warunkowa konsekwencja bez źródła — wzorzec 'to może oznaczać koniec…'.
propaganda-legla-gruzach,emotional_load,title,Propaganda legła w gruzach,Metafora zwycięstwa nad przeciwnikiem w głosie redakcji.
propaganda-legla-gruzach,emotional_load,title,Ogromne poparcie dla Marty Nawrockiej,"Ocena wielkości poparcia bez podania wyniku sondażu, na który tytuł się powołuje."
znowu-strzelanina-szkole,emotional_load,title,Są niestety ofiary!,"'Niestety' to komentarz redakcji, nie relacja; wykrzyknik wzmacnia."
spor-pomoc-polskim,clickbait_hook,title,Padły mocne słowa,Tytuł zapowiada wypowiedź i jej nie podaje.
setki-milionow-forintow,unsourced_figure,title,Setki milionów forintów,Wielkość bez bazy i okresu; lead podaje 350 mln za węgierskimi mediami.
wpadka-posla-skrytykowal,emotional_load,title,Wpadka posła KO,Kwalifikacja zachowania jako wpadki to ocena redakcji.
wpadka-posla-skrytykowal,emotional_load,lead,wywołuje ogromne emocje,"Ocena odbioru bez wskazania, u kogo i na jakiej podstawie."
