slug,portal,url,title,lead,kind,expected_category,expected_assessment
pisk-jek-relacja,Interia,"https://wydarzenia.interia.pl/kraj/news-jeden-pisk-jeden-jek-wstrzasajaca-relacja-z-wypadku-autokaru,nId,23529668","""Jeden pisk, jeden jęk"". Wstrząsająca relacja z wypadku autokaru","- Wszystkie siedzenia były powyrywane, ludzie byli pod siedzeniami. Wszyscy krzyczeli: ratunku - opowiadała w rozmowie z agencją Reutera pani Helena, która została poszkodowana w wypadku polskiego autokaru z pielgrzymami na Węgrzech. Głos zabrał również sołtys miejscowości, z której pochodziła część ofiar. - Na pewno cztery osoby z naszej miejscowości straciły życie - mówił na antenie Polsat News.",quoted_speech,inne,mildly_loaded
dramatyczne-relacje,WP,https://wiadomosci.wp.pl/jedna-osoba-spadala-na-druga-dramatyczne-relacje-rannych-w-wypadku-7319383979292800a,"""Jedna osoba spadała na drugą"". Dramatyczne relacje rannych w wypadku","- Wszystko się wyłamało. Zostałam przysypana siedzeniami i ludźmi - to tylko jeden z dramatycznych głosów polskich pielgrzymów, którzy przeżyli tragiczny wypadek autokaru na autostradzie M3. Ocalali z katastrofy trafili do węgierskich szpitali. W rozmowie z reporterką TVN24 opowiedzieli o chwilach grozy, walce o każdy oddech oraz chaotycznej ewakuacji z rozbitego pojazdu.",quoted_speech,inne,heavily_loaded
hiszpania-wysycha-portugalie,Interia,"https://wydarzenia.interia.pl/zagranica/news-hiszpania-wysycha-portugalie-trawia-pozary-poludnie-europy-w,nId,23530261","Hiszpania wysycha, Portugalię trawią pożary. Południe Europy w kryzysie","Hiszpania zmaga się z nasilającą suszą. Z szacunków lokalnych mediów wynika, że zmusiła ona ponad 100 gmin do transportowania wody pitnej dla mieszkańców cysternami. Sytuację pogarszają postępujące po sobie fale upałów oraz trawiące region pożary. Z ogniem walczą obecnie strażacy w Portugalii. Jeden z nich trafił do szpitala z oparzeniami trzeciego stopnia.",loaded,inne,mildly_loaded
wykrecali-dziecku-reke,Interia,"https://wydarzenia.interia.pl/kraj/news-konsulat-dzieci-z-ukrainy-padly-ofiara-ataku-oburzajace-scen,nId,23529802","Wykręcali dziecku rękę, połamali zabawkę. Informują o ataku na Ukraińców","Obywatele Ukrainy, 14-letnia dziewczynka i jej 12-letni brat, padli ofiarą brutalnego ataku w Bydgoszczy - przekazał ukraiński Konsulat Generalny w Gdańsku. Dwoje dorosłych, sprowokowanych rozmową w języku ukraińskim prowadzoną przez rodzeństwo miały wyzywać dzieci i użyć wobec nich przemocy fizycznej. Rzecznik prasowy bydgoskiej policji potwierdził w rozmowie z Interią, że do funkcjonariuszy trafiło zgłoszenie w tej sprawie.",borderline,inne,neutral
nowa-bron-ukrainy,Onet,https://wiadomosci.onet.pl/swiat/wyrownywacz-wchodzi-do-gry-nawet-bomby-z-usa-nie-uderzaja-tak-daleko/59c2w3w,Nowa broń Ukrainy imponuje możliwościami. Nawet USA mogą pozazdrościć,"Ukraińska armia złożyła już pierwsze zamówienia na nową bombę szybującą o nazwie ""Wyrównywacz"". Nowa broń ma znacznie większy zasięg niż amerykańskie bomby typu JDAM-ER.",loaded,geopolityka,mildly_loaded
najgorszy-wynik-trumpa,TVN24,https://tvn24.pl/swiat/najgorszy-wynik-trumpa-w-tej-kadencji-nowy-sondaz-reuters-ipsos-st9194150?source=rss,Najgorszy wynik Trumpa w tej kadencji. Jest nowy sondaż,Działalnia Donalda Trumpa pozytywnie ocenia 33 procent Amerykanów. To najniższy wynik w tej kadencji - wynika z najnowszego sondażu Reuters/Ipsos.,neutral,geopolityka,neutral
rzadowy-samolot-opozniony,TV Republika,https://tvrepublika.pl/Swiat/Na-Wegrzech-trwa-identyfikacja-cial-ofiar-dramatu/219915,Rządowy samolot opóźniony. Na Węgrzech trwa identyfikacja ofiar. „Ona nie jest łatwa”,,borderline,inne,neutral
setki-dronow-polecialy,WP,https://wiadomosci.wp.pl/setki-dronow-polecialy-na-moskwe-plonie-zaplecze-armii-putina-7319686773221504a,Setki dronów poleciały na Moskwę. Płonie zaplecze armii Putina,"Ukraińskie bezzałogowce uderzyły w magazyn firmy Wildberries pod Moskwą, a na stolicę Rosji poleciały setki maszyn. ""Dziś w nocy siły obrony przeciwlotniczej odparły duży atak bezzałogowców na obwód moskiewski"" - przekazał we wtorek gubernator Andriej Worobiow. Uszkodzono budynki i elektrownię.",loaded,geopolityka,mildly_loaded
tragiczny-wypadek-wegrzech,Interia,"https://wydarzenia.interia.pl/kraj/news-tragiczny-wypadek-na-wegrzech-nowe-informacje-wiadomo-co-z-e,nId,23530093","Tragiczny wypadek na Węgrzech, nowe informacje. Wiadomo, co z ewakuacją","Polska delegacja zakończyła kontrolę poszkodowanych po wypadku autokaru na Węgrzech - przekazała wiceminister zdrowia Katarzyna Kacperczyk. 22 osoby mają dzisiaj wieczorem wrócić do Warszawy, samolot będzie miał międzylądowanie w Rzeszowie. Wobec dwóch kolejnych pacjentów decyzja o ewakuacji nie została jeszcze podjęta. 18 osób pozostanie w węgierskich szpitalach.",loaded,inne,mildly_loaded
pomagaja-ukrainie-traca,Interia,"https://wydarzenia.interia.pl/zagranica/news-napedzamy-ich-gospodarki-lotwa-na-kursie-kolizyjnym-z-unia-z,nId,23530322","Pomagają Ukrainie, tracą miliardy. Padło żądanie przed wyborami","Jak donosi Politico, premier Łotwy Andris Kulbergs domaga się od Brukseli siedmiu miliardów euro na zbrojenia w związku z toczącą się za granicą państwa wojną. W tle pojawia się jeszcze jeden czynnik: zbliżające się na Łotwie wybory parlamentarne i obawy przed zmianą władz w Rydze.",loaded,geopolityka,mildly_loaded
przegrywamy-nawet-rosjanie,Onet,https://wiadomosci.onet.pl/swiat/rosjanie-szykuja-sie-na-najgorsze-rybakowa-kresli-czarny-scenariusz-opinia/51csnrr,"""Przegrywamy"". Nawet Rosjanie szykują się na najgorsze. ""Wszyscy gromadzą zapasy"" [OPINIA]","O upadku Rosji mówi się od dawna. Teraz jednak nad sytuacją nie panują nawet kremlowscy propagandyści. Statek rosyjskiej gospodarki zanurzył się już w wodzie aż po dolny pokład. A ci, którzy do tej pory go utrzymywali, doskonale rozumieją, że zatonięcie to kwestia bardzo krótkiego czasu, bez względu na to, jakie wysiłki się podejmuje.",loaded,geopolityka,mildly_loaded
przylecieli-dubaju-zapomnieli,TVN24,https://tvn24.pl/tvnwarszawa/wlochy/lotnisko-chopina-przylecieli-z-dubaju-zapomnieli-zglosic-luksusowe-zakupy-st9194013?source=rss,"Przylecieli z Dubaju, ""zapomnieli"" zgłosić luksusowe zakupy","Polka wracająca z Dubaju miała w bagażu pierścionek i bransoletkę o łącznej wartości blisko 295 tysięcy złotych. Cypryjczyk z kolei ""zapomniał"" o zgłoszeniu dwóch zegarków wartych prawie 260 tysięcy.",borderline,inne,neutral
tusk-szykuje-skok,TV Republika,https://tvrepublika.pl/W-Telewizji-Republika/TUSK-SZYKUJE-SKOK-NA-TRYBUNAL-KONSTYTUCYJNY-Przejecie-sila-przed-wyborami/220009,TUSK SZYKUJE SKOK NA TRYBUNAŁ KONSTYTUCYJNY! Przejęcie siłą przed wyborami?,,loaded,polityka,mildly_loaded
nici-jednej-listy,WP,https://wiadomosci.wp.pl/nici-z-jednej-listy-tuska-czarzasty-ujawnil-plan-na-wybory-7319692001477185v,Nici z jednej listy Tuska? Czarzasty ujawnił plan na wybory,"- Bliskie mojemu sercu jest, by utworzyć dwie listy wyborcze. Jedną listę centroprawicową, którą PSL mógłby tworzyć potencjalnie z Koalicją Obywatelską, a drugą centrolewicową, w której jedną z ról odgrywałaby Nowa Lewica - mówił w ""Tłicie"" w Wirtualnej Polsce Włodzimierz Czarzasty.",borderline,polityka,neutral
ojciec-potracil-czteroletniego,Interia,"https://wydarzenia.interia.pl/podlaskie/news-ojciec-potracil-czteroletniego-syna-na-koncie-mial-juz-podob,nId,23530185",Ojciec potrącił czteroletniego syna. Na koncie miał już podobny uczynek,Czterolatek trafił do szpitala. Na jednej z posesji w Boćkach (woj. podlaskie) został potrącony przez przyczepę podczepioną do auta. Za kierownicą siedział 47-letni ojciec chłopca. Trzy lata temu ten sam mężczyzna potrącił dziesięciomiesięcznego syna. Wówczas życia niemowlaka nie udało się uratować.,neutral,inne,neutral
tragedia-nad-baltykiem,Interia,"https://wydarzenia.interia.pl/zachodniopomorskie/news-tragedia-nad-baltykiem-mezczyzne-porwal-silny-prad,nId,23530348",Tragedia nad Bałtykiem. Mężczyznę porwał silny prąd,Prąd morski porwał dwoje pływaków podczas kąpieli na plaży w Darłówku. Mimo szybkiej reakcji służb ratunkowych i długiej akcji reanimacyjnej jednej z osób nie udało się uratować. Druga trafiła do szpitala.,neutral,inne,neutral
powazny-problem-ukrainskiej,Onet,https://wiadomosci.onet.pl/swiat/powazny-problem-ukrainskiej-armii-zapasy-waznych-pociskow-wyczerpane/sp3k1d2,"Poważny problem ukraińskiej armii. ""Całkowicie wyczerpane zapasy""",Armia ukraińska wyczerpała zapasy pocisków do zestawów przeciwlotniczych Patriot — poinformowała we wtorek amerykańska stacja telewizyjna CNN w materiale poświęconym sytuacji ukraińskiej obrony przeciwlotniczej.,borderline,geopolityka,neutral
mial-sie-zalozyc,TVN24,https://tvn24.pl/katowice/kostkowice-mial-sie-zalozyc-ze-znajomymi-ze-przeplynie-na-drugi-brzeg-nie-zyje-st9194286?source=rss,"Miał się założyć ze znajomymi, że przepłynie na drugi brzeg. Nie żyje","Ze zbiornika wodnego w Kostkowicach wyłowiono ciało 37-letniego mężczyzny. Przed wejściem do wody miał się założyć ze znajomymi, że przepłynie cały akwen.",neutral,inne,neutral
gigantyczne-zarobki-sobieranskiej,TV Republika,https://tvrepublika.pl/Polska/Ujawniono-gigantyczne-zarobki-Sobieranskiej-Grendy/220018,Gigantyczne zarobki Sobierańskiej-Grendy. A służba zdrowia znajduje się nad przepaścią,,loaded,zdrowie,mildly_loaded
czy-jestes-gotowa,WP,https://wiadomosci.wp.pl/czy-jestes-gotowa-umrzec-gonil-ludzi-po-filadelfii-w-masce-chucky-7319695157414016a,"""Czy jesteś gotowa umrzeć""? Gonił ludzi po Filadelfii w masce Chucky","Policja w Filadelfii szuka osoby, która miała nękać i zastraszać przechodniów w dzielnicy Center City, nosząc charakterystyczną maskę twarzy w stylu halloweenowej lalki Chucky. Według relacji funkcjonariuszy sprawca w środowy poranek zaczepiał ludzi przez ok. 20 minut, a jednej z ofiar - biegaczce - miał zadać pytanie o śmierć.",quoted_speech,inne,neutral
armagedon-poludniu-polski,Interia,"https://wydarzenia.interia.pl/kraj/news-armagedon-na-poludniu-polski-glucholazy-ponownie-zalane,nId,23530252",Armagedon na południu Polski. Głuchołazy ponownie zalane,Po poniedziałkowej ulewie Głuchołazy (woj. opolskie) znalazły się pod wodą. W całej Polsce straż pożarna musiała interweniować ponad 1100 razy. Najgorzej było na południu kraju. Trudna sytuacja ma się utrzymywać co najmniej do południa. IMGW wydał liczne ostrzeżenia.,loaded,inne,mildly_loaded
szokujace-ustalenia-balkanach,Interia,"https://wydarzenia.interia.pl/zagranica/news-szokujace-ustalenia-na-balkanach-polka-zatrzymana-w-tle-fala,nId,23530157","Szokujące ustalenia na Bałkanach. Polka zatrzymana, w tle fala pożarów","Trzej obywatele Chorwacji narodowości serbskiej i obywatelka Polski to osoby podejrzane o wywołanie serii pożarów w Chorwacji. 33-letnia kobieta została zatrzymana, gdy podróżowała z mężczyznami jednym samochodem.",loaded,inne,mildly_loaded
gang-rozbity-przez,Onet,https://wiadomosci.onet.pl/kraj/gang-rozbity-przez-policje-sluzby-przejely-produkty-warte-miliony-wideo/s5pzp9l,Gang rozbity przez policję. Służby przejęły produkty warte miliony [WIDEO],"Gang handlował nielegalnymi sterydami. Służby zabezpieczyły produkty warte 3,5 mln zł. W akcji Centralnego Biura Śledczego Policji oraz Prokuratury Okręgowej w Gliwicach zatrzymano osiem osób, w tym mężczyznę podejrzanego o kierowanie grupą.",loaded,inne,mildly_loaded
porwal-ich-silny,TVN24,https://tvn24.pl/szczecin/porwal-ich-silny-prad-jedna-osoba-nie-zyje-st9194268?source=rss,"Porwał ich silny prąd, jedna osoba nie żyje","Tragicznie zakończyła się kąpiel dwóch osób w morzu w rejonie Darłówka. Plażowicze zostali porwani przez silny prąd. Jednego z nich, mimo prowadzonej resuscytacji, nie udało się uratować.",neutral,inne,neutral
rozbito-gang-handlujacy,TV Republika,https://tvrepublika.pl/Polska/Kolejny-gang-rozbity-Sa-zatrzymania/220008,Rozbito gang handlujący nielegalnymi sterydami. Są zatrzymania!,,borderline,inne,neutral
spadek-stopni-potezne,WP,https://wiadomosci.wp.pl/spadek-z-28-do-12-stopni-i-potezne-ulewy-jest-nowa-prognoza-7319692768518721v,Spadek z 28 do 12 stopni i potężne ulewy. Jest nowa prognoza,"Koniec sierpnia przyniesie zmianę aury i dynamiczne zjawiska atmosferyczne w wielu rejonach kraju. Choć pierwsze dni prognozy obiecują jeszcze umiarkowaną pogodę, pod koniec miesiąca nad południowe województwa nadciągnie strefa opadów deszczu. Synoptycy wskazują, że dobowe sumy opadów w strefie największego natężenia mogą sięgnąć aż 83 mm.",loaded,inne,mildly_loaded
potracil-rower-burmistrz,Interia,"https://wydarzenia.interia.pl/zagranica/news-potracil-go-rower-burmistrz-como-odpowiedzial-radykalna-decy,nId,23530253",Potrącił go rower. Burmistrz Como odpowiedział radykalną decyzją,"Burmistrz włoskiego Como Alessandro Rapinese chce zakazać ruchu rowerów na 30 ulicach historycznego centrum. Decyzję podjął po tym, jak sam został potrącony przez rower elektryczny. Pomysł podzielił mieszkańców, a przeciwnicy zarzucają samorządowcowi, że nowe przepisy są efektem jego osobistych doświadczeń.",loaded,inne,mildly_loaded
podtopienia-poludniu-polski,Interia,"https://wydarzenia.interia.pl/kraj/news-podtopienia-na-poludniu-polski-ulice-zamienily-sie-w-potoki,nId,23530164",Podtopienia na południu Polski. Ulice zamieniły się w potoki,"W kilku miejscowościach województwa dolnośląskiego i opolskiego doszło do lokalnych podtopień. Strażacy interweniują w związku z zalanymi posesjami i powalonymi drzewami, w niektórych miejscach ulice zamieniły się w potoki. Na Górnym Śląsku spadł grad wielkości piłek pingpongowych. W mediach społecznościowych pojawiły się liczne nagrania.",borderline,inne,neutral
tragiczne-informacje-ukrainy,Onet,https://wiadomosci.onet.pl/swiat/rosja-uderzyla-w-kilku-miejscach-w-ukrainie-zginelo-15-osob/zlwpewl,Tragiczne informacje z Ukrainy. W rosyjskich atakach zginęło 15 osób,"W ciągu ostatniej doby 15 osób zginęło, a 23 zostały poszkodowane w rosyjskich atakach na Ukrainę — przekazały we wtorek władze regionalne tego kraju. Wśród rannych są dzieci.",borderline,geopolityka,neutral
londyn-bedzie-musial,TVN24,https://tvn24.pl/swiat/wojna-w-ukrainie-rosja-ostrzega-wielka-brytanie-przed-wspieraniem-ukraine-dronami-grozi-konsekwencjami-st9194173?source=rss,"Londyn ""będzie musiał odpowiedzieć"". Moskwa grozi, jest reakcja","Ambasada Rosji w Londynie oskarżyła Wielką Brytanię o ""celowe eskalowanie"" wojny w Ukrainie i ostrzegła, że ta ""będzie musiała odpowiedzieć"" za swoje wsparcie wojskowe dla Ukrainy. Chodzi o brytyjskie drony używane do ataków na terytorium Rosji. Zareagował brytyjski resort obrony.",loaded,geopolityka,mildly_loaded
dzis-kolejny-dzien,TV Republika,https://tvrepublika.pl/Polska/Upal-a-pozniej-burza-To-dzisiejszy-scenariusz-dla-wiekszosci-kraju/219149,Dziś kolejny dzień z ekstremalnymi upałami i niebezpiecznymi burzami,,borderline,inne,neutral
posel-gomola-opalach,WP,https://wiadomosci.wp.pl/posel-gomola-w-opalach-przedsiebiorca-ujawnia-dokumenty-z-sejmu-7319712877037760a,Poseł Gomoła w opałach. Przedsiębiorca ujawnia dokumenty z Sejmu,"Wraca sprawa poselskich kilometrówek i wydatków na wynajem samochodów ze środków publicznych. Przedsiębiorca Aleksander Twardowski ujawnił nowe informacje uzyskane z Kancelarii Sejmu na temat umowy najmu pojazdu przez posła Polski 2050 Adama Gomołę. Z dokumentów wynika, że parlamentarzysta korzystał z auta firmy powiązanej z osobiście bliską mu kobietą - tą samą, której nazwisko pojawiało się już przy okazji ubiegłorocznej taśmowej afery w ugrupowaniu.",loaded,polityka,mildly_loaded
nie-bedzie-spokojny,Interia,"https://wydarzenia.interia.pl/kraj/news-szykuja-sie-kolejne-ulewy-wiemy-gdzie-pogoda-sie-zalamie,nId,23530313",To nie będzie spokojny dzień. Znowu trzeba uważać na nawałnice,"Po ciężkiej nocy niespokojny dzień. Na to musimy się przygotować w kilku regionach. We wtorek burze z ulewami i silnym wiatrem wrócą i skupią się na północnym wschodzie kraju. Zrobi się też dość chłodno: w wielu miejscach będzie maksymalnie kilkanaście stopni, nawet w najcieplejszych godzinach dnia.",borderline,inne,neutral
rosyjski-sprzet-niezwykly,Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-rosyjski-sprzet-w-niezwykly-sposob-zniknal-z-mapy-dosc-absur,nId,23529887","Rosyjski sprzęt w ""niezwykły sposób"" zniknął z mapy. ""Dość absurdalne""","Najpopularniejszy rosyjski serwis mapowy Yandex próbuje ""w niezwykły sposób"" ukryć baterię rakietową w pobliżu Finlandii - poinformowała stacja Yle. Firma nałożyła bowiem na maszynerię obraz lasu. Ekspert ocenił, że działanie to jest ""dość absurdalne"". - Wywiad zachodni lub ukraiński nie czyta obrazków z Yandexa, tylko swoje własne -podkreślił Marko Eklund.",quoted_speech,geopolityka,neutral
nie-dziala-ten,Onet,https://wiadomosci.onet.pl/politico/to-nie-dziala-w-ten-sposob-bledna-kalkulacja-korei-poludniowej-moze-ja-kosztowac/rwz6vlr,"""To nie działa w ten sposób"". Błędna kalkulacja Korei Południowej może ją kosztować bezpieczeństwo","Donald Trump powrócił do gróźb z pierwszej kadencji i zdecydował o ograniczeniu ćwiczeń wojskowych z Koreą Południową. Krok ten odzwierciedla szerszą frustrację prezydenta wobec tego kraju w związku z obietnicami inwestycyjnymi, wydatkami na wojsko oraz jego reakcją na wojnę z Iranem.",loaded,geopolityka,mildly_loaded
wielki-atak-moskwe,TVN24,https://tvn24.pl/swiat/ukraincy-uderzyli-w-poblizu-moskwy-kilkaset-dronow-magazyn-giganta-w-ogniu-st9194187?source=rss,"Wielki atak na Moskwę. Kilkaset dronów, magazyn giganta w ogniu",Ukraińskie drony uderzyły w okolicach Moskwy - podały lokalne władze. Bezzałogowce uszkodziły między innymi magazyn firmy Wildberries. Są ranni.,loaded,geopolityka,mildly_loaded
nisztor-dane-prawie,TV Republika,https://tvrepublika.pl/Polska/Piotr-Nisztor-wyciek-danych-19-mln-Polakow-mial-juz-miejsce-dwa-lata-temu/219970,Nisztor: dane prawie 19 mln Polaków wyciekły już w 2024 roku,,neutral,technologia,neutral
tragedia-weselu-wadowicach,WP,https://wiadomosci.wp.pl/tragedia-na-weselu-w-wadowicach-nowe-ustalenia-7319706282584256a,Tragedia na weselu w Wadowicach. Nowe ustalenia,"To nie pobicie było przyczyną śmierci 38-letniego mężczyzny, który zmarł w sobotę w Wadowicach - ustaliła Wirtualna Polska. Wstępne wyniki sekcji zwłok nie potwierdzają, by 38-latek zmarł wskutek obrażeń odniesionych podczas bójki z uczestnikami przyjęcia weselnego, na które wtargnął. Śledczy sprawdzają teraz m.in. wątek narkotyków i działania policjantów.",borderline,inne,neutral
